,Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EducationBackground_Human Resources,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,EmpDepartment_Data Science,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Business Analyst,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,BusinessTravelFrequency_Non-Travel,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,performance_rating
220,-1.8386335380007466,-1.2220910332321786,-0.018240276099575976,0.11521097204825699,1.1730801243165843,-0.5859481144237463,0.38447304259634707,-0.9700807596856976,1.1690724218146566,-0.6829758926517668,1.5237451584692494,-0.3523591565686728,-0.6726603277430289,-1.203968694469745,0.17316274913444815,0.38203679072058233,-0.8175869995605815,-0.6217714546296342,-0.680587705515777,-0.5943463735087887,2.4201534780139164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
221,0.7766348109026487,0.8182696483380673,-0.6348129893246774,0.11521097204825699,1.1730801243165843,-0.7818593690504058,0.38447304259634707,-0.056167580786512475,-0.6367353415675964,2.589173112691695,-0.6562777210098555,-0.9006003077938363,1.1990901494549646,-0.16910808187571677,-0.6146867256004821,-1.0506011744816017,-0.3271369769122843,-0.6217714546296342,-0.07868609584728692,-0.3104794488478747,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
222,0.34075675275208284,0.8182696483380673,-0.14155481874459627,-0.8382591414545612,1.1730801243165843,0.2956525313962216,0.38447304259634707,-0.056167580786512475,1.1690724218146566,0.13506135868409855,1.5237451584692494,0.7441231458816544,0.2632149108559678,-0.4278232350242238,-0.6146867256004821,0.38203679072058233,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
223,-0.530999363549049,0.8182696483380673,-0.5114984466796572,-0.8382591414545612,-0.6550966928001706,-0.8798149963637355,0.38447304259634707,-0.056167580786512475,-0.6367353415675964,-0.6829758926517668,-0.6562777210098555,-0.3523591565686728,1.1990901494549646,-0.16910808187571677,0.17316274913444815,0.38203679072058233,0.4902797275015443,1.0455486471705024,0.8241663186554482,-0.3104794488478747,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
224,-0.20409081993612455,0.8182696483380673,1.0915906077056068,-0.8382591414545612,0.25899171575820684,-0.29208123248375695,0.38447304259634707,0.8577455981126727,1.1690724218146566,-0.27395726698383416,-0.6562777210098555,-1.174720883406418,0.2632149108559678,-0.16910808187571677,-0.6146867256004821,0.38203679072058233,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
225,-1.8386335380007466,0.8182696483380673,-0.6348129893246774,0.11521097204825699,-1.569185101358548,0.8833862952762002,0.38447304259634707,-0.9700807596856976,-1.5396392232587228,-0.6829758926517668,-0.6562777210098555,1.0182437214942361,-0.6726603277430289,-1.3333262710439984,-0.6146867256004821,0.38203679072058233,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,2.4201534780139164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
226,0.34075675275208284,0.8182696483380673,-1.0047566172597384,-0.8382591414545612,-0.6550966928001706,-0.4390146734537516,-2.4438343971928718,-0.056167580786512475,1.1690724218146566,-0.27395726698383416,1.5237451584692494,1.8406054483319814,0.2632149108559678,-0.6865383881727308,-0.6146867256004821,-1.0506011744816017,-0.49062031779505005,-0.3438847709962781,-0.680587705515777,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
227,0.7766348109026487,-1.2220910332321786,-0.881442074614718,0.11521097204825699,0.25899171575820684,1.4711200591561788,1.7986267624909567,0.8577455981126727,1.1690724218146566,-0.6829758926517668,1.5237451584692494,1.0182437214942361,-0.6726603277430289,-0.2984656584499703,-0.6146867256004821,0.38203679072058233,0.16331304573601285,0.7676619635371463,1.1251171234896933,0.8249882497957813,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
228,-1.947603052538388,0.8182696483380673,-0.881442074614718,0.11521097204825699,-0.6550966928001706,-0.9287928100204004,-1.0296806772982623,-0.9700807596856976,1.1690724218146566,-0.6829758926517668,-0.6562777210098555,1.8406054483319814,0.2632149108559678,-1.3333262710439984,0.17316274913444815,-1.0506011744816017,-0.9810703404433472,-1.1775448218963465,-0.37963690068153194,-1.1620802228306166,2.4201534780139164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
229,1.6483909272037804,0.8182696483380673,2.44805057680083,1.068681085551075,-1.569185101358548,-1.2716375056170546,0.38447304259634707,-0.9700807596856976,1.1690724218146566,-0.27395726698383416,-0.6562777210098555,-0.07823858095609099,-0.6726603277430289,0.6070373775698044,0.17316274913444815,-1.0506011744816017,0.3267963866187786,1.0455486471705024,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
230,0.23178723821444133,0.8182696483380673,-1.0047566172597384,-1.7917292549573793,-0.6550966928001706,-0.683903741737076,0.38447304259634707,2.6855719559110427,0.2661685401235301,-0.6829758926517668,1.5237451584692494,-0.3523591565686728,0.2632149108559678,1.253825260441072,0.17316274913444815,0.38203679072058233,2.2885964772119674,1.0455486471705024,-0.37963690068153194,0.5411213251348673,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
231,0.34075675275208284,-1.2220910332321786,-0.881442074614718,-1.7917292549573793,1.1730801243165843,0.98134192258953,-1.0296806772982623,-0.9700807596856976,1.1690724218146566,-1.0919945183196995,1.5237451584692494,1.2923642971068179,1.1990901494549646,-0.8158959647469843,-0.6146867256004821,-1.0506011744816017,-0.49062031779505005,-0.6217714546296342,-0.07868609584728692,-0.3104794488478747,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
232,0.5586957818273658,0.8182696483380673,-0.881442074614718,2.0221511990538934,1.1730801243165843,0.6384972269928758,1.7986267624909567,-0.056167580786512475,-1.5396392232587228,1.7711358613558292,-0.6562777210098555,0.19588199465649078,-1.6085355663420255,-0.16910808187571677,0.17316274913444815,1.8146747559227665,-0.49062031779505005,-0.3438847709962781,-0.680587705515777,-0.3104794488478747,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
233,1.757360441741422,-1.2220910332321786,-0.881442074614718,2.0221511990538934,0.25899171575820684,0.5895194133362109,-1.0296806772982623,0.8577455981126727,1.1690724218146566,-1.0919945183196995,-0.6562777210098555,0.19588199465649078,-0.6726603277430289,2.935473755906368,0.9610122238693783,0.38203679072058233,4.250396567805156,0.7676619635371463,-0.37963690068153194,1.3927220991176095,2.4201534780139164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
234,1.539421412666139,0.8182696483380673,-0.5114984466796572,0.11521097204825699,0.25899171575820684,0.8833862952762002,0.38447304259634707,1.7716587770118577,-0.6367353415675964,-0.6829758926517668,1.5237451584692494,-1.174720883406418,-0.6726603277430289,2.8061161793321143,-0.6146867256004821,0.38203679072058233,4.250396567805156,1.3234353308038584,-0.680587705515777,1.6765890237785235,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
235,-1.0758469362372562,0.8182696483380673,-0.881442074614718,-1.7917292549573793,0.25899171575820684,0.9323641089328651,0.38447304259634707,-0.9700807596856976,-1.5396392232587228,-1.0919945183196995,-0.6562777210098555,-1.174720883406418,-0.6726603277430289,-0.8158959647469843,0.17316274913444815,0.38203679072058233,-0.49062031779505005,-0.3438847709962781,-0.680587705515777,-0.5943463735087887,2.4201534780139164,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
236,0.23178723821444133,0.8182696483380673,1.9547924062207487,-0.8382591414545612,0.25899171575820684,0.24667471773955674,0.38447304259634707,0.8577455981126727,0.2661685401235301,0.13506135868409855,-0.6562777210098555,1.5664848727193996,-0.6726603277430289,0.2189646478470438,-0.6146867256004821,0.38203679072058233,-0.1636536360295186,-0.06599808736292202,-0.680587705515777,0.2572544004739533,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
237,0.12281772367679987,0.8182696483380673,-0.881442074614718,-0.8382591414545612,1.1730801243165843,-1.6634600148703735,0.38447304259634707,0.8577455981126727,-0.6367353415675964,1.7711358613558292,-0.6562777210098555,0.19588199465649078,0.2632149108559678,-0.16910808187571677,-0.6146867256004821,0.38203679072058233,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
238,1.8663299562790634,0.8182696483380673,-0.7581275319696977,0.11521097204825699,1.1730801243165843,0.9323641089328651,0.38447304259634707,1.7716587770118577,1.1690724218146566,0.13506135868409855,-0.6562777210098555,-0.3523591565686728,-1.6085355663420255,3.194188909054875,-0.6146867256004821,0.38203679072058233,0.4902797275015443,1.3234353308038584,-0.680587705515777,1.3927220991176095,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
239,-1.6206945089254636,0.8182696483380673,-0.3881839040346369,-1.7917292549573793,-1.569185101358548,0.148719090426227,0.38447304259634707,-0.9700807596856976,0.2661685401235301,-1.0919945183196995,-0.6562777210098555,1.2923642971068179,1.1990901494549646,-1.0746111178954914,0.17316274913444815,0.38203679072058233,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
